review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,recovery_mode,review_stratum
inj:predet_000927,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551581457,56,4,1,17.028038031511198,injected_wd_giant_or_bd,,,11.813641507448317,2459826.7923513753,3.0,3.448209367824393,4.876085167996156,67.51850354282051,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000927,wd_giant_or_bd,0.3164159131676399,2459849.250225517,2.512583938502298,0.6984360312688168,0.6984360312688168,0.6984360312688168,0.2445020150586166,0.2444998251967371,1.9752788634991925,1.3930152183933804,0.9500994712988462,126.77875468446436,89.57061260366501,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,36.33580081097042,11.02419830724662,FA,FA_row00929_tic1551581457_DET_FLUX_ADP_P011.8136d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000927,ok,67.51850354282051,1,36.33580081097042,11.02419830724662,ok,bls_peak_mismatch,0,,0,,37.33580081097042,12.0,2.1113167342475347,11.02419830724662,False,False,False,,,,,False,,,,,,,12.8680681840632,1.5720847399860505,0.8077236557652065,0.8077164214557367,0.1974882926418625,67,11565,bls_peak_mismatch,bls_peak_mismatch_snr_10_20
inj:predet_000359,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005519253,56,2,2,19.246973569501993,injected_wd_giant_or_bd,,,6.709635555630815,2459831.9406562904,6.0,0.6727186754936633,1.345186195982154,7.942896396052994,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000359,wd_giant_or_bd,1.7227952441878196,2459830.077262796,11.411673750604226,0.9275721327726044,0.9275721327726028,0.9275721327726044,0.8949771009387018,0.894743771885006,12.797128565243709,9.02484969212977,8.267178248482683,392.37082987804,88.79269955875377,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.894621591432329,202.46148029643413,FA,FA_row00202_tic2005519253_DET_FLUX_ADP_P006.7096d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000359,ok,7.942896396052994,1,2.894621591432329,202.46148029643413,ok,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,3.8946215914323297,4.0,0.0263446021419175,202.46148029643413,False,False,False,,,,,True,5.0,5.519547968438122,0.4998993177604335,0.5,0.0002013644791329,1.100636244181432,6.302362392350786,0.9964909899808116,0.2541399807620899,0.2540737240487558,0.2273901649738552,40,10675,bls_topn_harmonic_match,bls_topn_harmonic_match
inj:predet_000904,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1979972331,56,3,3,17.70873244520372,injected_wd_roche_edge,,,8.155148663168333,2459829.488668734,30.0,0.2864053037231882,1.4864500776999523,8.684745056513764,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000904,wd_roche_edge,0.1438263814159556,2459846.3772272,2.0,0.4148055445828573,0.4148055445828565,0.4148055445828573,0.12184758896562,0.1218476244963955,3.0160825545789827,2.127015570356719,2.184011008469044,74.94913752362972,88.33016985319843,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,55.70134076156092,-87.6554500617141,FA,FA_row00362_tic1979972331_DET_FLUX_ADP_P008.1551d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000904,ok,8.684745056513764,1,55.70134076156092,-87.6554500617141,ok,bls_topn_recovered,1,DET_FLUX_ADP,0,,56.70134076156092,12.0,3.725111730130077,-87.6554500617141,False,False,True,4.0,6.8722551209163285,3.185475626111619e-05,-0.4657620419998509,False,,,,,,,4.442150131210816,0.4197437333427414,0.8468781266820706,0.8468783736318608,0.1031900879741678,112,11339,bls_topn_recovered,bls_topn_recovered
inj:predet_000129,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053879086,56,1,1,19.0150381443711,injected_wd_giant_or_bd,,,11.370237073578524,2459827.256090124,30.0,1.709464949590225,7.2457364374862445,54.83520481030183,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000129,wd_giant_or_bd,0.3880060955198002,2459850.6914739376,5.285862559673371,0.8975248713147367,0.8975248713147405,0.8975248713147367,0.7047176547273823,0.7047026360267772,7.562006485209548,5.332912891512163,4.633658199616702,145.24459139266762,88.17181410379952,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.30427435256179,-223.2260384654682,FA,FA_row00169_tic2053879086_DET_FLUX_ADP_P011.3702d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000129,ok,54.83520481030183,1,28.30427435256179,-223.2260384654682,ok,bls_peak_mismatch,0,,0,,29.30427435256179,12.0,1.4420228627134828,-223.2260384654682,False,False,False,,,,,False,,,,,,,8.03546132056869,0.856583054896522,0.2962301050053323,0.2962237918510819,0.2087541358677467,88,9375,bls_peak_mismatch,bls_peak_mismatch_snr_7_10
inj:predet_000509,injection_recovery,injection_wd_roche_edge_bls_recovered,2019863427,56,3,2,18.818543789676383,injected_wd_roche_edge,,,0.1303006107149753,2459825.3723576465,6.0,0.203683043322008,3.890972834649522,65.85962999430389,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000509,wd_roche_edge,0.1303097571793397,2459841.3994353255,3.358669751509118,0.9483789103968812,0.9483789103968828,0.9483789103968812,0.5037762421074483,0.5037743897812497,5.947972240741622,4.19465625995539,3.37825591333661,70.17658450024861,87.24075139046626,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_recovered,7.019017272630096e-05,1.472333763038478,PC,PC_row00006_tic2019863427_DET_FLUX_ADP_P000.1303d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000509,ok,65.85962999430389,1,7.019017272630096e-05,1.472333763038478,bls_recovered,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,0.9999298098272738,1.0,7.019017272624772e-05,-0.1476880051736162,True,True,True,1.0,65.85962999430389,7.019017272630096e-05,1.472333763038478,True,2.0,11.28721070557144,3.9990273282034914,4.0,0.0002431679491271,4.18023335476102,18.238184509631605,1.2615616019970373,0.6237683904306071,0.6237660969073424,0.3142385402540114,209,11566,bls_top1_recovered,bls_top1_recovered
inj:predet_000488,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006358006,56,2,1,18.78777987991092,injected_wd_long_period,,,0.6959600743516692,2459825.7132555945,6.0,0.4025329161324591,2.922020469817857,5.919549633904224,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000488,wd_long_period,5.3697167167487745,2459841.0806409577,15.072267936399731,0.855429243452242,0.8554292434522457,0.855429243452242,0.8369933025596624,0.8366173359784833,11.301557588267032,7.970136269324588,7.360573698125313,837.2243547629824,89.4962697414687,wd_density_batman,batman_quadratic,period_depth_grid,p08_d08,8,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.870391659176193,1068.141293337682,FA,FA_row00147_tic2006358006_DET_FLUX_ADP_P000.6960d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000488,ok,5.919549633904224,1,0.870391659176193,1068.141293337682,ok,bls_peak_mismatch,0,,0,,0.129608340823807,0.25,0.4815666367047719,-81.01976755614672,False,False,False,,,,,False,,,,,,,2.227131129050173,0.6176950371517236,0.4117237540500919,0.4115388130574614,0.3444552302724481,13,9177,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000083,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2043043065,56,2,1,18.9821783674788,injected_wd_long_period,,,0.2661981554083483,2459825.3150871187,6.0,0.1269265881319986,1.475322402103076,5.2946422030634706,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000083,wd_long_period,8.019504300804286,2459831.4422724987,5.435818365234858,0.3992156118220711,0.399215611822071,0.3992156118220711,0.2810863446787855,0.2777025506121547,1.03898292738736,0.7327163046424653,0.620967330594234,1093.887400188652,89.96747488894809,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9668061584078644,2724.9392458338957,FA,FA_row00507_tic2043043065_DET_FLUX_ADP_P000.2662d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000083,ok,5.2946422030634706,1,0.9668061584078644,2724.9392458338957,ok,bls_peak_mismatch,0,,0,,0.0331938415921356,0.25,0.8672246336314573,-6.664040199780357,False,False,False,,,,,False,,,,,,,0.231363275016421,0.1156816375082105,0.1235393149324091,0.122052114971338,0.0343071828576082,4,9896,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000469,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1975512884,56,3,1,19.13669044298336,injected_wd_long_period,,,5.922328865340268,2459826.1176933497,21.0,0.2033391372794598,1.1486565727342375,7.85126854806405,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000469,wd_long_period,3.1163906180598846,2459825.81227331,15.460162522297708,0.9945547557864752,0.99455475578648,0.9945547557864752,0.9836911638089076,0.9834335328651528,14.364645668647494,10.13030129214598,9.172538691529112,582.5173463057183,89.09776167469332,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9003807902063401,439.8048571497202,FA,FA_row00333_tic1975512884_DET_FLUX_ADP_P005.9223d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000469,ok,7.85126854806405,1,0.9003807902063401,439.8048571497202,ok,bls_peak_mismatch,0,,0,,1.90038079020634,2.0,0.0498096048968299,439.8048571497202,False,False,False,,,,,False,,,,,,,0.9302100228743608,0.1452743986187752,0.0284019967936468,0.0283945582463591,0.0279314760472008,41,11449,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000148,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003350885,56,2,3,16.761023958877963,injected_wd_giant_or_bd,,,0.2810193269384957,2459825.284777202,6.0,0.0865462351243293,1.1167303529282853,22.471481744558947,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000148,wd_giant_or_bd,1.1240506437600797,2459827.8150454084,4.251925825020383,0.8403804363933355,0.8403804363933357,0.8403804363933355,0.4984394767326425,0.4958901434559971,2.3012482248776136,1.6228968262620092,0.9727186860387672,295.16499828689797,89.81118094432905,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7499940696635754,-406.3203623164001,FA,FA_row00290_tic2003350885_DET_FLUX_ADP_P000.2810d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000148,ok,22.471481744558947,1,0.7499940696635754,-406.3203623164001,ok,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,0.2500059303364246,0.25,2.3721345698390905e-05,-1.5757392225254785,True,True,False,,,,,True,1.0,22.471481744558947,0.2500059303364246,0.25,2.3721345698390905e-05,-1.5757392225254785,20.750417520990965,3.788490584632393,0.8620604143891863,0.8576512947197588,0.4274872625591899,30,11372,bls_topn_harmonic_match,bls_topn_harmonic_match
inj:predet_000589,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201355818,56,4,3,17.30519516851483,injected_wd_long_period,,,1.7593041376533407,2459826.795136685,3.0,2.261821003404408,2.261716422615847,36.58061114934956,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000589,wd_long_period,7.813271642851204,2459830.9081506664,11.213341157614318,0.8997481876573621,0.8997481876573611,0.8997481876573621,0.8545291737502165,0.8385062947113491,4.478015476610823,3.1580066097955863,2.4410664791617647,1075.0522009426477,89.86990126913865,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7748313103560113,5328.371031853967,FA,FA_row00326_tic1201355818_DET_FLUX_ADP_P001.7593d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000589,ok,36.58061114934956,1,0.7748313103560113,5328.371031853967,ok,bls_peak_mismatch,0,,0,,0.2251686896439887,0.25,0.099325241424045,-855.9442174101455,False,False,False,,,,,False,,,,,,,7.96104761637146,3.0089931669232035,0.676615668591947,0.663928762928946,0.5673464972146756,7,10807,bls_peak_mismatch,bls_peak_mismatch_snr_7_10
inj:predet_000338,injection_recovery,injection_wd_giant_or_bd_bls_recovered,199710552,56,4,4,15.882207590130214,injected_wd_giant_or_bd,,,0.7216661116087177,2459825.741422846,9.0,0.2230779549476309,2.1877025173793587,182.9694003777268,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000338,wd_giant_or_bd,0.7217751660156274,2459828.6264317688,4.576127825537418,0.7967298572537331,0.796729857253733,0.7967298572537331,0.5390261778407435,0.5387253460560897,3.934308061801899,2.774570773378829,2.2390821019318947,219.68929428669617,89.41602900577593,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001510919356115,3.0121074495928912,PC,PC_row00502_tic0199710552_DET_FLUX_ADP_P000.7217d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000338,ok,182.9694003777268,1,0.0001510919356115,3.0121074495928912,bls_recovered,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,0.9998489080643884,1.0,0.0001510919356115,2.383954065793432,True,True,True,1.0,182.9694003777268,0.0001510919356115,3.0121074495928912,True,2.0,72.41854009661736,0.333354324872729,0.3333333333333333,6.297461818716155e-05,-1.2782855512664917,48.333468240630395,6.9047811772329135,0.8019390713074036,0.8014915072151151,0.4320249037059802,49,11381,bls_top1_recovered,bls_top1_recovered
inj:predet_000975,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053607227,56,1,1,18.854360753094763,injected_wd_long_period,,,11.587803951288246,2459834.4083397896,12.0,11.126746353790084,22.24887627921236,101.429860720088,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000975,wd_long_period,3.2398213001537357,2459836.907225559,11.467852109364078,0.5283044485708632,0.5283044485708925,0.5283044485708632,0.5018266549092725,0.5013847202288064,13.563437267149864,9.565269429043028,9.503355936642588,597.7987112895448,89.08911626376674,wd_density_batman,batman_quadratic,period_depth_grid,p07_d05,7,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.5766799702003262,1066.94716428967,FA,FA_row00894_tic2053607227_DET_FLUX_ADP_P011.5878d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000975,ok,101.429860720088,1,2.5766799702003262,1066.94716428967,ok,bls_peak_mismatch,0,,0,,3.5766799702003262,4.0,0.1058300074499184,1066.94716428967,False,False,False,,,,,False,,,,,,,1.7929027927148682,0.3659747500468653,0.3911218380140874,0.3907773957593464,0.1961025133280697,24,9620,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000658,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040443354,56,2,4,18.773107569986163,injected_wd_giant_or_bd,,,0.5153480693248803,2459825.3994228058,30.0,0.1070493633060203,2.2901441894691628,7.284755032975,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000658,wd_giant_or_bd,1.550385939026423,2459833.4085659864,4.497330707878802,0.8440010667090234,0.8440010667090235,0.8440010667090234,0.5139340063703467,0.5105509212106037,2.0400743887089887,1.4387106158225522,0.7681707659524077,365.7358092085413,89.87965910341183,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6676001398409889,-370.38741918827753,FA,FA_row00643_tic2040443354_DET_FLUX_ADP_P000.5153d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000658,ok,7.284755032975,1,0.6676001398409889,-370.38741918827753,ok,bls_peak_mismatch,0,,0,,0.3323998601590112,0.3333333333333333,0.0028004195229662,340.4533370667187,True,False,False,,,,,False,,,,,,,1.8894630398923,0.3856850279653427,0.3148325081938047,0.3127600530282137,0.1607380270853919,24,11751,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000867,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1969806975,56,3,1,17.376632492742335,injected_wd_giant_or_bd,,,1.0510226310187072,2459825.4915104266,30.0,0.3577024980886902,5.417107102299437,144.17946214824232,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000867,wd_giant_or_bd,2.098151814466278,2459838.551919211,8.943787740348641,0.7352781642301655,0.7352781642301671,0.7352781642301655,0.6777090666036691,0.6770714825557744,8.323481578738111,5.869923848959309,5.466146760216237,447.4716680105902,89.30007875019427,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4990721721030166,-678.9569727521732,FA,FA_row00120_tic1969806975_DET_FLUX_ADP_P001.0510d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000867,ok,144.17946214824232,1,0.4990721721030166,-678.9569727521732,ok,bls_peak_mismatch,0,,0,,0.5009278278969834,0.5,0.0018556557939668,-645.317585737555,True,False,False,,,,,False,,,,,,,9.934459987987124,1.784281686615338,0.5966540731801817,0.596092745114914,0.4039774579010471,31,11735,bls_peak_mismatch,bls_peak_mismatch_snr_7_10
inj:predet_000538,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2012888855,56,2,1,18.730923348303357,injected_wd_giant_or_bd,,,0.230182604863062,2459825.400718819,30.0,0.3127240427594625,8.563315090223211,76.42526087869584,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000538,wd_giant_or_bd,0.5605966248742339,2459825.6458292664,5.512242838597184,0.8668002095850702,0.8668002095850703,0.8668002095850702,0.6888359384154655,0.688656737237072,6.594744391964794,4.650775882422697,4.00930930905467,185.62704707934705,88.76238743114929,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5893970911531942,-352.9590444266796,FA,FA_row00471_tic2012888855_DET_FLUX_ADP_P000.2302d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000538,ok,76.42526087869584,1,0.5893970911531942,-352.9590444266796,ok,bls_peak_mismatch,0,,0,,0.4106029088468058,0.5,0.1787941823063883,-21.49609342387024,False,False,False,,,,,False,,,,,,,5.25530716739708,0.6674246776844406,0.4788259823557017,0.4787014154225638,0.3297467387134133,62,9093,bls_peak_mismatch,bls_peak_mismatch_snr_5_7
inj:predet_000970,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271302663,56,4,3,19.574381254258267,injected_wd_long_period,,,12.548026927175783,2459837.648533118,30.0,1.7548530792619148,5.262196977507767,12.4247698865882,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000970,wd_long_period,3.387542727666566,2459847.4032952767,2.0,0.0303846625605708,0.0303846625605709,0.0303846625605708,0.0085285788863685,0.0085255246731416,0.6788537840209684,0.4787443786696139,1.2747303619837114,615.8346554702252,89.88140205935888,wd_density_batman,batman_quadratic,period_depth_grid,p07_d00,7,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.7041678691442557,587.3270749496097,FA,FA_row00297_tic1271302663_DET_FLUX_ADP_P012.5480d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000970,ok,12.4247698865882,1,2.7041678691442557,587.3270749496097,ok,bls_peak_mismatch,0,,0,,3.704167869144256,4.0,0.073958032713936,587.3270749496097,False,False,False,,,,,False,,,,,,,0.0050536560155811,0.0029177296609875,0.23328688705175,0.2332033434853938,0.00198889311148,3,10032,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
