review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,topn_exact_recovered,topn_harmonic_recovered,any_exact_or_harmonic_recovered,selection_period_bin,selection_radius_bin,selection_tmag_bin,selection_cell,selection_seed,selection_bucket,selection_weight,visual_audit_row,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
inj:predet_009994,injection_recovery,injection_wd_long_period_bls_recovered,1551254627,56,4,1,18.588070671516103,injected_wd_long_period,,,12.299340829229688,2459826.618744922,30.0,0.6566117714261781,3.407899920960831,67.60626035010183,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,27,,bls_recovered,predet_009994,wd_long_period,12.297263239145847,2459826.6206356715,29.291282783406647,1.0,1.0,1.0,1.0,1.0,10.921132607527168,7.701851219846127,4.310899507088516,1454.6100486899184,89.83019730308727,wd_density_batman,batman_quadratic,period_radius_grid,p49_r44,49,,44,27,27,injection_recovery,injection_wd_long_period_bls_recovered,0.000168947353849,-2.722679525613785,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_009994,ok,,,67.60626035010183,1,0.000168947353849,-2.722679525613785,bls_recovered,1.000168947353849,1.0,0.000168947353849,-2.722679525613785,True,True,True,1.0,67.60626035010183,0.000168947353849,-2.722679525613785,True,2.0,29.87499706825444,0.3333508327989142,0.3333333333333333,5.24983967428172e-05,-1.222679615020752,65.17237100816011,1,0.000168947353849,-2.722679525613785,bls_recovered,1.000168947353849,1.0,0.000168947353849,-2.722679525613785,True,True,True,1.0,65.17237100816011,0.000168947353849,-2.722679525613785,True,2.0,31.23154983960586,0.3333508327989142,0.3333333333333333,5.24983967428172e-05,0.2773209661245346,True,False,False,True,p07,r05,t04,p07_r05_t04,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,62,inj_predet_009994_twirl_twoap_current_adp.png,inj_predet_009994_twirl_twoap_current_adp.pdf
inj:predet_004833,injection_recovery,injection_wd_long_period_bls_recovered,1271218438,56,4,4,16.988824678962022,injected_wd_long_period,,,9.762405268186468,2459834.656867379,6.0,0.3766855022609081,0.6523446355785869,10.42852285987048,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,6,,bls_recovered,predet_004833,wd_long_period,9.764731382785005,2459844.4216923984,9.191318415230244,0.4748799012291665,0.4748799012291665,0.4748799012291665,0.4317062119518586,0.4305528349399196,3.856830120379649,2.719931424229013,2.69756543651668,1247.329338269845,89.87608787012881,wd_density_batman,batman_quadratic,period_radius_grid,p46_r33,46,,33,6,6,injection_recovery,injection_wd_long_period_bls_recovered,0.0002382159331733,-0.1348368980706027,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004833,ok,,,10.42852285987048,1,0.0002382159331733,-0.1348368980706027,bls_recovered,0.9997617840668268,1.0,0.0002382159331733,-3.484441919963785,True,True,True,1.0,10.42852285987048,0.0002382159331733,-0.1348368980706027,False,,,,,,,10.048975363866647,1,0.2557560555802617,1320.078353999412,ok,1.2557560555802616,1.0,0.2557560555802616,1320.078353999412,False,False,False,,,,,False,,,,,,,True,False,False,True,p07,r03,t02,p07_r03_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,63,inj_predet_004833_twirl_twoap_current_adp.png,inj_predet_004833_twirl_twoap_current_adp.pdf
inj:predet_012317,injection_recovery,injection_wd_long_period_bls_recovered,422078719,56,1,3,16.870030796755064,injected_wd_long_period,,,9.668833194204344,2459827.9507259475,6.0,0.2139956809693481,0.5240138279134292,35.6076291605666,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,6,,bls_recovered,predet_012317,wd_long_period,9.669749749131618,2459847.289242536,5.837706278519272,0.4333238875062083,0.4333238875062083,0.4333238875062083,0.3281718413038484,0.3159070310258327,0.9334238016923996,0.6582734139445465,0.2930711967162888,1239.2276456278946,89.98644983197038,wd_density_batman,batman_quadratic,period_radius_grid,p46_r17,46,,17,6,6,injection_recovery,injection_wd_long_period_bls_recovered,9.478579601898548e-05,1.4153909847550494,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_012317,ok,,,35.6076291605666,1,9.478579601898548e-05,1.4153909847550494,bls_recovered,0.999905214203981,1.0,9.478579601895908e-05,-1.224287205799328,True,True,True,1.0,35.6076291605666,9.478579601898548e-05,1.4153909847550494,False,,,,,,,33.0943833085212,1,9.478579601898548e-05,1.4153909847550494,bls_recovered,0.999905214203981,1.0,9.478579601895908e-05,-1.224287205799328,True,True,True,1.0,33.0943833085212,9.478579601898548e-05,1.4153909847550494,False,,,,,,,True,False,False,True,p07,r01,t02,p07_r01_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,64,inj_predet_012317_twirl_twoap_current_adp.png,inj_predet_012317_twirl_twoap_current_adp.pdf
inj:predet_018193,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1401001661,56,4,3,19.07408735991577,injected_wd_giant_or_bd,,,0.4204386929492298,2459825.4499332663,9.0,0.6494748715677733,8.20622600394853,222.46364312336144,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,158,,bls_recovered,predet_018193,wd_giant_or_bd,0.4204645578334736,2459848.9946650555,8.906964310338727,1.0,1.0,1.0,1.0,1.0,10.110812675522713,7.130393681415297,3.9937893927982633,153.23590328431698,88.50653022031612,wd_density_batman,batman_quadratic,period_radius_grid,p13_r43,13,,43,169,158,injection_recovery,injection_wd_giant_or_bd_bls_recovered,6.15150165738232e-05,1.8481671445995171,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_018193,ok,,,222.46364312336144,1,6.15150165738232e-05,1.8481671445995171,bls_recovered,0.9999384849834262,1.0,6.151501657380987e-05,-0.2375771208226451,True,True,True,1.0,222.46364312336144,6.15150165738232e-05,1.8481671445995171,True,2.0,77.39294688812244,0.3333460701622774,0.3333333333333333,3.821048683244621e-05,0.9744415242240878,214.59615870478643,1,6.15150165738232e-05,1.8481671445995171,bls_recovered,0.9999384849834262,1.0,6.151501657380987e-05,-0.2375771208226451,True,True,True,1.0,214.59615870478643,6.15150165738232e-05,1.8481671445995171,True,2.0,74.85661952271249,0.3333460701622774,0.3333333333333333,3.821048683244621e-05,0.9744415242240878,True,False,False,True,p03,r05,t04,p03_r05_t04,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,65,inj_predet_018193_twirl_twoap_current_adp.png,inj_predet_018193_twirl_twoap_current_adp.pdf
inj:predet_004943,injection_recovery,injection_wd_long_period_bls_recovered,27864617,56,2,3,16.144485032738682,injected_wd_long_period,,,10.988668888468109,2459833.4423838216,21.0,0.9738242395058052,3.371664080529595,210.81681225818627,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,16,,bls_recovered,predet_004943,wd_long_period,10.985739543545376,2459844.429919586,27.72356698777868,1.0,1.0,1.0,1.0,1.0,10.108757579853698,7.128944377423292,3.301084516727171,1349.254273969075,89.85982004803242,wd_density_batman,batman_quadratic,period_radius_grid,p48_r43,48,,43,16,16,injection_recovery,injection_wd_long_period_bls_recovered,0.000266649770015,-2.586558121732025,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004943,ok,,,210.81681225818627,1,0.000266649770015,-2.586558121732025,bls_recovered,1.000266649770015,1.0,0.000266649770015,-2.586558121732025,True,True,True,1.0,210.81681225818627,0.000266649770015,-2.586558121732025,True,4.0,67.33352224372433,0.3333361385466972,0.3333333333333333,8.415640091630205e-06,-1.054711222320428,207.6929948273269,1,0.000266649770015,-2.586558121732025,bls_recovered,1.000266649770015,1.0,0.000266649770015,-2.586558121732025,True,True,True,1.0,207.6929948273269,0.000266649770015,-2.586558121732025,True,4.0,67.46239879563026,0.3333361385466972,0.3333333333333333,8.415640091630205e-06,-1.054711222320428,True,False,False,True,p07,r05,t01,p07_r05_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,66,inj_predet_004943_twirl_twoap_current_adp.png,inj_predet_004943_twirl_twoap_current_adp.pdf
inj:predet_019475,injection_recovery,injection_wd_long_period_bls_recovered,2053258255,56,1,4,18.602356456237917,injected_wd_long_period,,,4.820172389601287,2459826.5359505303,12.0,0.4304406129209326,2.016991587243496,9.856291826492416,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,12,,bls_recovered,predet_019475,wd_long_period,4.819701700478869,2459836.17612648,6.716876510389116,1.0,1.0,1.0,0.8067100826619505,0.8051379519895405,1.9422120222988912,1.3696956690034694,0.0725465503914121,779.0303486667871,89.99466437839196,wd_density_batman,batman_quadratic,period_radius_grid,p39_r25,39,,25,12,12,injection_recovery,injection_wd_long_period_bls_recovered,9.765938883126328e-05,-1.1124703071285325,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019475,ok,,,9.856291826492416,1,9.765938883126328e-05,-1.1124703071285325,bls_recovered,1.000097659388831,1.0,9.76593888313282e-05,-1.1124703071285325,True,True,True,1.0,9.856291826492416,9.765938883126328e-05,-1.1124703071285325,False,,,,,,,9.820053769850263,1,9.765938883126328e-05,-1.1124703071285325,bls_recovered,1.000097659388831,1.0,9.76593888313282e-05,-1.1124703071285325,True,True,True,1.0,9.820053769850263,9.765938883126328e-05,-1.1124703071285325,False,,,,,,,True,False,False,True,p06,r02,t04,p06_r02_t04,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,67,inj_predet_019475_twirl_twoap_current_adp.png,inj_predet_019475_twirl_twoap_current_adp.pdf
inj:predet_017792,injection_recovery,injection_wd_roche_edge_bls_recovered,314771701,56,3,2,12.516555447036495,injected_wd_roche_edge,,,0.1935538799884544,2459825.2621414377,6.0,0.8335358022631691,13.21403726165328,5320.198286266377,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,284,,bls_recovered,predet_017792,wd_roche_edge,0.1935451699517276,2459842.875472872,6.670322677844537,1.0,1.0,1.0,1.0,1.0,9.10019010933195,6.417677800751452,2.800266415037376,91.35433530478284,88.24344862803066,wd_density_batman,batman_quadratic,period_radius_grid,p05_r42,5,,42,286,284,injection_recovery,injection_wd_roche_edge_bls_recovered,4.500260445122846e-05,-1.038194941992714,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_017792,ok,,,5320.198286266377,1,4.500260445122846e-05,-1.038194941992714,bls_recovered,1.0000450026044512,1.0,4.500260445117199e-05,-1.038194941992714,True,True,True,1.0,5320.198286266377,4.500260445122846e-05,-1.038194941992714,True,2.0,1337.2798976109764,4.000200099977894,4.0,5.002499447348541e-05,-1.038194941992714,5193.083694756072,1,4.500260445122846e-05,-1.038194941992714,bls_recovered,1.0000450026044512,1.0,4.500260445117199e-05,-1.038194941992714,True,True,True,1.0,5193.083694756072,4.500260445122846e-05,-1.038194941992714,True,2.0,1312.1115549463116,4.000200099977894,4.0,5.002499447348541e-05,-1.038194941992714,True,False,False,True,p01,r05,t00,p01_r05_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,68,inj_predet_017792_twirl_twoap_current_adp.png,inj_predet_017792_twirl_twoap_current_adp.pdf
inj:predet_000433,injection_recovery,injection_wd_giant_or_bd_bls_recovered,66784300,56,2,1,15.149152777928112,injected_wd_giant_or_bd,,,0.2740819539723146,2459825.4763427475,3.0,0.0490166237426923,0.4339200876843511,47.49757337742946,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,50,,bls_recovered,predet_000433,wd_giant_or_bd,0.2740877104434423,2459847.677090386,2.017136003951238,0.1738159426797743,0.1738159426797743,0.1738159426797743,0.0523675234477555,0.0523675443120705,3.76769290574508,2.657069668957058,3.154803322234605,115.20393468670623,88.43078697249356,wd_density_batman,batman_quadratic,period_radius_grid,p08_r33,8,,33,60,50,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.100229564617296e-05,0.5139467188942826,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000433,ok,,,47.49757337742946,1,2.100229564617296e-05,0.5139467188942826,bls_recovered,0.9999789977043538,1.0,2.10022956461664e-05,-0.1574880734409323,True,True,True,1.0,47.49757337742946,2.100229564617296e-05,0.5139467188942826,True,2.0,18.409051467249565,3.999812779818352,4.0,4.68050454119906e-05,0.5139467188942826,45.03137054521816,1,2.100229564617296e-05,0.5139467188942826,bls_recovered,0.9999789977043538,1.0,2.10022956461664e-05,-0.1574880734409323,True,True,True,1.0,45.03137054521816,2.100229564617296e-05,0.5139467188942826,True,2.0,16.28763132967867,3.999812779818352,4.0,4.68050454119906e-05,0.5139467188942826,True,False,False,True,p02,r03,t00,p02_r03_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,69,inj_predet_000433_twirl_twoap_current_adp.png,inj_predet_000433_twirl_twoap_current_adp.pdf
inj:predet_007590,injection_recovery,injection_wd_roche_edge_bls_recovered,1201229655,56,4,4,18.35717560384365,injected_wd_roche_edge,,,0.1433008277973892,2459825.3420172515,6.0,0.6414471562783831,11.021948511545837,937.0583736663406,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,261,,bls_recovered,predet_007590,wd_roche_edge,0.1433057546209803,2459847.697118252,5.1556365055336775,1.0,1.0,1.0,0.9880394513605396,0.9880534006595998,7.640763233124223,5.388454086440945,2.524628232937554,74.76815955981333,88.06497786305685,wd_density_batman,batman_quadratic,period_radius_grid,p01_r40,1,,40,292,261,injection_recovery,injection_wd_roche_edge_bls_recovered,3.437980284914427e-05,0.8592779822151786,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007590,ok,,,937.0583736663406,1,3.437980284914427e-05,0.8592779822151786,bls_recovered,0.9999656201971509,1.0,3.437980284914932e-05,-0.2474836692720927,True,True,True,1.0,937.0583736663406,3.437980284914427e-05,0.8592779822151786,True,2.0,250.6279607407923,4.0000419087759775,4.0,1.0477193994384848e-05,-0.221581935716244,930.1448877276458,1,3.437980284914427e-05,0.8592779822151786,bls_recovered,0.9999656201971509,1.0,3.437980284914932e-05,-0.2474836692720927,True,True,True,1.0,930.1448877276458,3.437980284914427e-05,0.8592779822151786,True,2.0,248.2567382574645,4.0000419087759775,4.0,1.0477193994384848e-05,-0.221581935716244,True,False,False,True,p01,r04,t03,p01_r04_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,70,inj_predet_007590_twirl_twoap_current_adp.png,inj_predet_007590_twirl_twoap_current_adp.pdf
inj:predet_019196,injection_recovery,injection_wd_long_period_bls_recovered,1884196772,56,3,3,17.897050447675618,injected_wd_long_period,,,2.6537382277659,2459826.688859668,21.0,0.8658748571325787,6.227918106440514,221.686476148101,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,52,,bls_recovered,predet_019196,wd_long_period,2.6540281814325666,2459845.2661200515,21.480530298433823,1.0,1.0,1.0,1.0,1.0,13.414642410656668,9.46033563800023,4.900510353710834,523.3729710355401,89.46351325124377,wd_density_batman,batman_quadratic,period_radius_grid,p33_r46,33,,46,65,52,injection_recovery,injection_wd_long_period_bls_recovered,0.0001092504098844,1.349116066818361,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019196,ok,,,215.89230865771,1,0.0001092504098844,1.349116066818361,bls_recovered,0.9998907495901156,1.0,0.0001092504098845,-1.5736168931797323,True,True,True,1.0,215.89230865771,0.0001092504098844,1.349116066818361,True,2.0,69.17068586337778,0.3332756209682685,0.3333333333333333,0.0001731370951943,-1.569790108562703,221.686476148101,1,0.0001092504098844,1.349116066818361,bls_recovered,0.9998907495901156,1.0,0.0001092504098845,-1.5736168931797323,True,True,True,1.0,221.686476148101,0.0001092504098844,1.349116066818361,True,2.0,70.84340976747413,0.3332756209682685,0.3333333333333333,0.0001731370951943,-1.569790108562703,True,False,False,True,p05,r06,t03,p05_r06_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,71,inj_predet_019196_twirl_twoap_current_adp.png,inj_predet_019196_twirl_twoap_current_adp.pdf
inj:predet_003349,injection_recovery,injection_wd_giant_or_bd_bls_recovered,435187907,56,1,4,15.432064980902153,injected_wd_giant_or_bd,,,0.5616304384823052,2459825.297313668,15.0,0.977145227102798,14.028044418075886,2529.5527289044035,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,256,,bls_recovered,predet_003349,wd_giant_or_bd,0.5616455547989067,2459830.913192013,18.069441140162745,1.0,1.0,1.0,1.0,1.0,17.68801756082071,12.474024858334989,3.37207810673965,185.8585255747132,88.96041118093991,wd_density_batman,batman_quadratic,period_radius_grid,p16_r49,16,,49,267,256,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.6914334979222363e-05,0.8311723342977206,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_003349,ok,,,2529.5527289044035,1,2.6914334979222363e-05,0.8311723342977206,bls_recovered,0.9999730856650209,1.0,2.691433497925555e-05,0.6134973752377348,True,True,True,1.0,2529.5527289044035,2.6914334979222363e-05,0.8311723342977206,True,2.0,839.3600694504926,0.3333146995930606,0.3333333333333333,5.59012208181664e-05,0.3790602549007937,2512.968026052933,1,2.6914334979222363e-05,0.8311723342977206,bls_recovered,0.9999730856650209,1.0,2.691433497925555e-05,0.6134973752377348,True,True,True,1.0,2512.968026052933,2.6914334979222363e-05,0.8311723342977206,True,2.0,833.0781614597626,0.3333146995930606,0.3333333333333333,5.59012208181664e-05,0.3790602549007937,True,False,False,True,p03,r06,t00,p03_r06_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,72,inj_predet_003349_twirl_twoap_current_adp.png,inj_predet_003349_twirl_twoap_current_adp.pdf
inj:predet_007288,injection_recovery,injection_wd_long_period_bls_recovered,1201291562,56,4,3,17.032672183613396,injected_wd_long_period,,,8.349627938360522,2459827.826248389,15.0,0.7813306516506607,3.023838451251031,96.62787033274824,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,16,,bls_recovered,predet_007288,wd_long_period,8.3483761534925,2459836.1773442887,17.482085912709298,1.0,1.0,1.0,1.0,1.0,6.2505953550378175,4.408073520394967,1.7022315655083118,1123.5927877085908,89.91319744765794,wd_density_batman,batman_quadratic,period_radius_grid,p45_r38,45,,38,22,16,injection_recovery,injection_wd_long_period_bls_recovered,0.0001499435153622,-3.9164342131803664,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007288,ok,,,96.62787033274824,1,0.0001499435153622,-3.9164342131803664,bls_recovered,1.0001499435153622,1.0,0.0001499435153622,-3.9164342131803664,True,True,True,1.0,96.62787033274824,0.0001499435153622,-3.9164342131803664,False,,,,,,,81.88545983251794,1,0.0001499435153622,-3.9164342131803664,bls_recovered,1.0001499435153622,1.0,0.0001499435153622,-3.9164342131803664,True,True,True,1.0,81.88545983251794,0.0001499435153622,-3.9164342131803664,False,,,,,,,True,False,False,True,p07,r04,t02,p07_r04_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,73,inj_predet_007288_twirl_twoap_current_adp.png,inj_predet_007288_twirl_twoap_current_adp.pdf
inj:predet_016449,injection_recovery,injection_wd_giant_or_bd_bls_recovered,229966905,56,4,1,15.112717808405948,injected_wd_giant_or_bd,,,1.803197119158736,2459826.58888837,15.0,0.7927997396723336,5.918399952100375,882.0038583718632,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,59,,bls_recovered,predet_016449,wd_giant_or_bd,1.803284427474313,2459833.801516996,15.260009712349442,1.0,1.0,1.0,1.0,0.9999458999158732,17.80254668218531,12.55479361051385,11.312107843101446,404.498664209326,88.39747171841788,wd_density_batman,batman_quadratic,period_radius_grid,p28_r49,28,,49,63,59,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.841627546192446e-05,0.733081772077675,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016449,ok,,,882.0038583718632,1,4.841627546192446e-05,0.733081772077675,bls_recovered,0.999951583724538,1.0,4.841627546192662e-05,0.2301858743543761,True,True,True,1.0,882.0038583718632,4.841627546192446e-05,0.733081772077675,True,2.0,286.8207794131088,0.3333443300180551,0.3333333333333333,3.2990054165460414e-05,-0.2140920222782405,875.908346137396,1,4.841627546192446e-05,0.733081772077675,bls_recovered,0.999951583724538,1.0,4.841627546192662e-05,0.2301858743543761,True,True,True,1.0,875.908346137396,4.841627546192446e-05,0.733081772077675,True,2.0,284.7441899460925,0.3333443300180551,0.3333333333333333,3.2990054165460414e-05,-0.2140920222782405,True,False,False,True,p05,r06,t00,p05_r06_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,74,inj_predet_016449_twirl_twoap_current_adp.png,inj_predet_016449_twirl_twoap_current_adp.pdf
